LapNumber,LapTime_seconds,Delta,Year,Circuit,Compound,Session,FreshTyre,Stint,TyreLife,Driver,Team,AirTemp,Humidity,Rainfall,TrackTemp
36.0,92.915,-0.09799999999999898,2024,Saudi Arabian,HARD,R,True,2.0,29.0,LEC,Ferrari,25.5,64.0,False,31.0
37.0,92.674,-0.24099999999999966,2024,Saudi Arabian,HARD,R,True,2.0,30.0,LEC,Ferrari,25.5,64.0,False,30.8
38.0,92.632,-0.04200000000000159,2024,Saudi Arabian,HARD,R,True,2.0,31.0,LEC,Ferrari,25.5,64.0,False,30.4
39.0,92.722,0.0899999999999892,2024,Saudi Arabian,HARD,R,True,2.0,32.0,LEC,Ferrari,25.5,64.0,False,30.4
40.0,92.282,-0.4399999999999977,2024,Saudi Arabian,HARD,R,True,2.0,33.0,LEC,Ferrari,25.5,64.0,False,30.4
41.0,92.504,0.2220000000000084,2024,Saudi Arabian,HARD,R,True,2.0,34.0,LEC,Ferrari,25.4,65.0,False,30.7
42.0,92.66,0.1559999999999917,2024,Saudi Arabian,HARD,R,True,2.0,35.0,LEC,Ferrari,25.4,65.0,False,30.4
43.0,92.556,-0.1039999999999992,2024,Saudi Arabian,HARD,R,True,2.0,36.0,LEC,Ferrari,25.4,65.0,False,30.2
44.0,92.679,0.12300000000000466,2024,Saudi Arabian,HARD,R,True,2.0,37.0,LEC,Ferrari,25.4,65.0,False,30.2
45.0,92.552,-0.12699999999999534,2024,Saudi Arabian,HARD,R,True,2.0,38.0,LEC,Ferrari,25.4,65.0,False,30.0
46.0,92.052,-0.5,2024,Saudi Arabian,HARD,R,True,2.0,39.0,LEC,Ferrari,25.4,65.0,False,30.2
47.0,92.029,-0.023000000000010346,2024,Saudi Arabian,HARD,R,True,2.0,40.0,LEC,Ferrari,25.4,65.0,False,30.3
48.0,93.364,1.335000000000008,2024,Saudi Arabian,HARD,R,True,2.0,41.0,LEC,Ferrari,25.4,65.0,False,30.4
49.0,91.931,-1.433000000000007,2024,Saudi Arabian,HARD,R,True,2.0,42.0,LEC,Ferrari,25.4,66.0,False,30.2
50.0,91.632,-0.2989999999999924,2024,Saudi Arabian,HARD,R,True,2.0,43.0,LEC,Ferrari,25.3,66.0,False,30.0
2.0,92.099,0.0,2024,Miami,HARD,FP1,True,1.0,2.0,LEC,Ferrari,28.8,55.0,False,49.5
2.0,92.753,0.0,2024,Miami,HARD,FP1,True,1.0,2.0,SAI,Ferrari,28.7,55.0,False,49.5
3.0,91.994,-0.7590000000000003,2024,Miami,HARD,FP1,True,1.0,3.0,SAI,Ferrari,28.7,55.0,False,47.4
6.0,108.677,0.0,2024,Miami,HARD,FP1,False,2.0,6.0,SAI,Ferrari,29.0,58.0,False,49.9
7.0,89.936,-18.741,2024,Miami,HARD,FP1,False,2.0,7.0,SAI,Ferrari,28.8,56.0,False,50.5
8.0,140.235,50.29900000000001,2024,Miami,HARD,FP1,False,2.0,8.0,SAI,Ferrari,28.9,55.0,False,51.3
9.0,89.346,-50.88900000000001,2024,Miami,HARD,FP1,False,2.0,9.0,SAI,Ferrari,28.7,56.0,False,50.5
10.0,145.001,55.655,2024,Miami,HARD,FP1,False,2.0,10.0,SAI,Ferrari,28.8,56.0,False,50.5
11.0,89.331,-55.67,2024,Miami,HARD,FP1,False,2.0,11.0,SAI,Ferrari,28.9,57.0,False,51.8
12.0,127.131,37.8,2024,Miami,HARD,FP1,False,2.0,12.0,SAI,Ferrari,28.9,57.0,False,51.8
13.0,91.516,-35.614999999999995,2024,Miami,HARD,FP1,False,2.0,13.0,SAI,Ferrari,28.8,57.0,False,51.8
14.0,91.866,0.3499999999999943,2024,Miami,HARD,FP1,False,2.0,14.0,SAI,Ferrari,28.7,56.0,False,52.8
15.0,91.825,-0.04099999999999682,2024,Miami,HARD,FP1,False,2.0,15.0,SAI,Ferrari,28.7,57.0,False,48.9
16.0,96.402,4.576999999999998,2024,Miami,HARD,FP1,False,2.0,16.0,SAI,Ferrari,28.8,58.0,False,48.0
18.0,88.979,0.0,2024,Miami,SOFT,FP1,True,3.0,2.0,SAI,Ferrari,28.8,57.0,False,53.5
19.0,143.798,54.819,2024,Miami,SOFT,FP1,True,3.0,3.0,SAI,Ferrari,28.8,55.0,False,53.5
21.0,88.711,0.0,2024,Miami,SOFT,FP1,False,4.0,5.0,SAI,Ferrari,29.0,55.0,False,52.8
22.0,125.557,36.846000000000004,2024,Miami,SOFT,FP1,False,4.0,6.0,SAI,Ferrari,29.0,55.0,False,53.2
23.0,131.327,5.769999999999996,2024,Miami,SOFT,FP1,False,4.0,7.0,SAI,Ferrari,28.6,56.0,False,52.9
24.0,138.473,7.146000000000015,2024,Miami,SOFT,FP1,False,4.0,8.0,SAI,Ferrari,29.3,56.0,False,54.9
4.0,90.807,0.0,2024,Miami,MEDIUM,S,False,3.0,4.0,LEC,Ferrari,28.8,53.0,False,45.1
5.0,91.004,0.19700000000000273,2024,Miami,MEDIUM,S,False,3.0,5.0,LEC,Ferrari,28.7,57.0,False,46.7
6.0,91.197,0.19299999999999784,2024,Miami,MEDIUM,S,False,3.0,6.0,LEC,Ferrari,28.8,57.0,False,47.2
7.0,91.068,-0.1290000000000049,2024,Miami,MEDIUM,S,False,3.0,7.0,LEC,Ferrari,29.0,56.0,False,47.4
8.0,91.376,0.30800000000000693,2024,Miami,MEDIUM,S,False,3.0,8.0,LEC,Ferrari,29.1,58.0,False,47.4
9.0,92.037,0.6610000000000014,2024,Miami,MEDIUM,S,False,3.0,9.0,LEC,Ferrari,29.1,58.0,False,47.0
10.0,91.489,-0.5480000000000018,2024,Miami,MEDIUM,S,False,3.0,10.0,LEC,Ferrari,29.1,58.0,False,47.0
11.0,91.593,0.1039999999999992,2024,Miami,MEDIUM,S,False,3.0,11.0,LEC,Ferrari,29.1,58.0,False,47.9
12.0,91.5,-0.09300000000000352,2024,Miami,MEDIUM,S,False,3.0,12.0,LEC,Ferrari,29.0,57.0,False,48.0
13.0,91.171,-0.3289999999999935,2024,Miami,MEDIUM,S,False,3.0,13.0,LEC,Ferrari,29.0,57.0,False,48.2
14.0,91.373,0.20199999999999818,2024,Miami,MEDIUM,S,False,3.0,14.0,LEC,Ferrari,29.0,59.0,False,48.9
15.0,91.136,-0.23700000000000898,2024,Miami,MEDIUM,S,False,3.0,15.0,LEC,Ferrari,28.9,58.0,False,49.2
16.0,91.305,0.16900000000001114,2024,Miami,MEDIUM,S,False,3.0,16.0,LEC,Ferrari,29.2,56.0,False,46.9
17.0,91.218,-0.0870000000000033,2024,Miami,MEDIUM,S,False,3.0,17.0,LEC,Ferrari,29.1,56.0,False,46.9
18.0,91.022,-0.19599999999999795,2024,Miami,MEDIUM,S,False,3.0,18.0,LEC,Ferrari,29.0,57.0,False,45.2
19.0,91.294,0.27199999999999136,2024,Miami,MEDIUM,S,False,3.0,19.0,LEC,Ferrari,28.9,56.0,False,44.3
4.0,91.957,0.0,2024,Miami,MEDIUM,S,False,3.0,4.0,SAI,Ferrari,28.8,53.0,False,45.1
5.0,91.627,-0.3299999999999983,2024,Miami,MEDIUM,S,False,3.0,5.0,SAI,Ferrari,28.7,57.0,False,46.7
6.0,91.889,0.26200000000000045,2024,Miami,MEDIUM,S,False,3.0,6.0,SAI,Ferrari,28.8,57.0,False,47.2
7.0,91.895,0.006000000000000227,2024,Miami,MEDIUM,S,False,3.0,7.0,SAI,Ferrari,29.0,56.0,False,47.4
8.0,91.793,-0.10199999999998965,2024,Miami,MEDIUM,S,False,3.0,8.0,SAI,Ferrari,29.1,58.0,False,47.4
9.0,91.79,-0.0030000000000001137,2024,Miami,MEDIUM,S,False,3.0,9.0,SAI,Ferrari,29.1,58.0,False,47.0
10.0,92.734,0.9439999999999884,2024,Miami,MEDIUM,S,False,3.0,10.0,SAI,Ferrari,29.1,58.0,False,47.0
11.0,92.072,-0.6619999999999919,2024,Miami,MEDIUM,S,False,3.0,11.0,SAI,Ferrari,29.1,58.0,False,47.9
12.0,93.269,1.1970000000000027,2024,Miami,MEDIUM,S,False,3.0,12.0,SAI,Ferrari,29.0,57.0,False,48.0
13.0,91.631,-1.6380000000000052,2024,Miami,MEDIUM,S,False,3.0,13.0,SAI,Ferrari,29.0,57.0,False,48.2
14.0,91.797,0.16599999999999682,2024,Miami,MEDIUM,S,False,3.0,14.0,SAI,Ferrari,29.0,59.0,False,48.9
15.0,91.843,0.04600000000000648,2024,Miami,MEDIUM,S,False,3.0,15.0,SAI,Ferrari,28.9,58.0,False,49.2
16.0,91.729,-0.11400000000000432,2024,Miami,MEDIUM,S,False,3.0,16.0,SAI,Ferrari,29.2,56.0,False,46.9
17.0,91.568,-0.16100000000000136,2024,Miami,MEDIUM,S,False,3.0,17.0,SAI,Ferrari,29.1,56.0,False,46.9
18.0,91.591,0.022999999999996135,2024,Miami,MEDIUM,S,False,3.0,18.0,SAI,Ferrari,29.0,57.0,False,45.2
19.0,91.814,0.22299999999999898,2024,Miami,MEDIUM,S,False,3.0,19.0,SAI,Ferrari,28.9,56.0,False,44.3
1.0,95.697,0.0,2024,Miami,MEDIUM,R,True,1.0,1.0,LEC,Ferrari,28.5,57.0,False,46.2
2.0,93.317,-2.3800000000000097,2024,Miami,MEDIUM,R,True,1.0,2.0,LEC,Ferrari,28.5,57.0,False,45.9
3.0,93.31,-0.006999999999990791,2024,Miami,MEDIUM,R,True,1.0,3.0,LEC,Ferrari,28.6,57.0,False,43.5
4.0,93.774,0.46399999999999864,2024,Miami,MEDIUM,R,True,1.0,4.0,LEC,Ferrari,28.6,58.0,False,42.3
5.0,93.809,0.03499999999999659,2024,Miami,MEDIUM,R,True,1.0,5.0,LEC,Ferrari,28.7,58.0,False,45.4
6.0,92.94,-0.8689999999999998,2024,Miami,MEDIUM,R,True,1.0,6.0,LEC,Ferrari,28.9,57.0,False,45.5
7.0,93.278,0.33800000000000807,2024,Miami,MEDIUM,R,True,1.0,7.0,LEC,Ferrari,28.9,57.0,False,45.5
8.0,93.113,-0.16500000000000625,2024,Miami,MEDIUM,R,True,1.0,8.0,LEC,Ferrari,29.0,58.0,False,46.4
9.0,93.152,0.03900000000000148,2024,Miami,MEDIUM,R,True,1.0,9.0,LEC,Ferrari,28.9,58.0,False,46.8
10.0,93.478,0.3259999999999934,2024,Miami,MEDIUM,R,True,1.0,10.0,LEC,Ferrari,29.0,58.0,False,46.5
11.0,93.171,-0.30699999999998795,2024,Miami,MEDIUM,R,True,1.0,11.0,LEC,Ferrari,28.8,59.0,False,44.7
12.0,93.123,-0.04800000000000182,2024,Miami,MEDIUM,R,True,1.0,12.0,LEC,Ferrari,28.9,60.0,False,44.7
13.0,93.327,0.20399999999999352,2024,Miami,MEDIUM,R,True,1.0,13.0,LEC,Ferrari,28.7,61.0,False,45.1
14.0,92.965,-0.36199999999999477,2024,Miami,MEDIUM,R,True,1.0,14.0,LEC,Ferrari,28.8,59.0,False,45.2
15.0,92.689,-0.27600000000001046,2024,Miami,MEDIUM,R,True,1.0,15.0,LEC,Ferrari,28.8,60.0,False,45.5
16.0,93.026,0.3370000000000033,2024,Miami,MEDIUM,R,True,1.0,16.0,LEC,Ferrari,28.8,60.0,False,46.1
17.0,93.068,0.04200000000000159,2024,Miami,MEDIUM,R,True,1.0,17.0,LEC,Ferrari,28.5,60.0,False,46.5
18.0,92.829,-0.23900000000000432,2024,Miami,MEDIUM,R,True,1.0,18.0,LEC,Ferrari,28.4,60.0,False,47.4
19.0,98.239,5.410000000000011,2024,Miami,MEDIUM,R,True,1.0,19.0,LEC,Ferrari,28.6,58.0,False,47.5
20.0,106.412,0.0,2024,Miami,HARD,R,True,2.0,1.0,LEC,Ferrari,28.6,59.0,False,46.1
21.0,92.113,-14.299000000000007,2024,Miami,HARD,R,True,2.0,2.0,LEC,Ferrari,28.4,60.0,False,44.5
22.0,92.641,0.5280000000000058,2024,Miami,HARD,R,True,2.0,3.0,LEC,Ferrari,28.4,61.0,False,45.7
23.0,107.724,15.082999999999998,2024,Miami,HARD,R,True,2.0,4.0,LEC,Ferrari,28.4,60.0,False,45.7
24.0,92.395,-15.329000000000008,2024,Miami,HARD,R,True,2.0,5.0,LEC,Ferrari,28.4,59.0,False,45.4
25.0,92.279,-0.11599999999999966,2024,Miami,HARD,R,True,2.0,6.0,LEC,Ferrari,28.5,60.0,False,45.5
26.0,92.392,0.11299999999999955,2024,Miami,HARD,R,True,2.0,7.0,LEC,Ferrari,28.5,60.0,False,45.6
27.0,92.057,-0.33499999999999375,2024,Miami,HARD,R,True,2.0,8.0,LEC,Ferrari,28.5,61.0,False,45.4
28.0,98.903,6.846000000000004,2024,Miami,HARD,R,True,2.0,9.0,LEC,Ferrari,28.6,60.0,False,44.4
29.0,145.594,46.69099999999999,2024,Miami,HARD,R,True,2.0,10.0,LEC,Ferrari,28.8,60.0,False,44.6
30.0,125.271,-20.322999999999993,2024,Miami,HARD,R,True,2.0,11.0,LEC,Ferrari,28.7,60.0,False,44.9
31.0,102.14,-23.131,2024,Miami,HARD,R,True,2.0,12.0,LEC,Ferrari,28.3,60.0,False,43.2
33.0,92.787,-9.352999999999994,2024,Miami,HARD,R,True,2.0,14.0,LEC,Ferrari,28.4,61.0,False,44.5
34.0,91.499,-1.288000000000011,2024,Miami,HARD,R,True,2.0,15.0,LEC,Ferrari,28.3,61.0,False,44.5
35.0,91.449,-0.04999999999999716,2024,Miami,HARD,R,True,2.0,16.0,LEC,Ferrari,28.5,61.0,False,42.6
36.0,91.864,0.41500000000000625,2024,Miami,HARD,R,True,2.0,17.0,LEC,Ferrari,28.4,61.0,False,42.7
37.0,91.841,-0.023000000000010346,2024,Miami,HARD,R,True,2.0,18.0,LEC,Ferrari,28.3,61.0,False,42.3
38.0,91.753,-0.08799999999999386,2024,Miami,HARD,R,True,2.0,19.0,LEC,Ferrari,28.3,61.0,False,41.2
39.0,91.561,-0.19199999999999307,2024,Miami,HARD,R,True,2.0,20.0,LEC,Ferrari,27.9,61.0,False,40.2
40.0,91.652,0.09099999999999397,2024,Miami,HARD,R,True,2.0,21.0,LEC,Ferrari,27.9,62.0,False,40.9
41.0,91.346,-0.3059999999999974,2024,Miami,HARD,R,True,2.0,22.0,LEC,Ferrari,28.1,62.0,False,42.4
42.0,91.5,0.15399999999999636,2024,Miami,HARD,R,True,2.0,23.0,LEC,Ferrari,28.3,62.0,False,42.6
43.0,91.632,0.132000000000005,2024,Miami,HARD,R,True,2.0,24.0,LEC,Ferrari,28.4,62.0,False,43.2
44.0,91.554,-0.07800000000000296,2024,Miami,HARD,R,True,2.0,25.0,LEC,Ferrari,28.4,62.0,False,42.3
45.0,91.378,-0.17600000000000193,2024,Miami,HARD,R,True,2.0,26.0,LEC,Ferrari,28.2,62.0,False,41.2
46.0,91.537,0.15900000000000603,2024,Miami,HARD,R,True,2.0,27.0,LEC,Ferrari,28.1,62.0,False,41.2
47.0,91.627,0.0899999999999892,2024,Miami,HARD,R,True,2.0,28.0,LEC,Ferrari,28.1,61.0,False,41.9
48.0,91.227,-0.3999999999999915,2024,Miami,HARD,R,True,2.0,29.0,LEC,Ferrari,28.2,61.0,False,41.0
49.0,91.318,0.09099999999999397,2024,Miami,HARD,R,True,2.0,30.0,LEC,Ferrari,28.1,62.0,False,40.6
50.0,91.936,0.6180000000000092,2024,Miami,HARD,R,True,2.0,31.0,LEC,Ferrari,28.2,62.0,False,39.8
51.0,91.223,-0.7130000000000081,2024,Miami,HARD,R,True,2.0,32.0,LEC,Ferrari,28.2,63.0,False,39.3
52.0,91.779,0.5559999999999974,2024,Miami,HARD,R,True,2.0,33.0,LEC,Ferrari,28.3,61.0,False,40.3
53.0,91.455,-0.32399999999999807,2024,Miami,HARD,R,True,2.0,34.0,LEC,Ferrari,28.3,61.0,False,40.4
54.0,91.592,0.13700000000000045,2024,Miami,HARD,R,True,2.0,35.0,LEC,Ferrari,28.4,60.0,False,41.0
55.0,91.281,-0.31099999999999284,2024,Miami,HARD,R,True,2.0,36.0,LEC,Ferrari,28.4,60.0,False,41.0
56.0,91.084,-0.19700000000000273,2024,Miami,HARD,R,True,2.0,37.0,LEC,Ferrari,28.6,60.0,False,41.3
57.0,91.629,0.5450000000000017,2024,Miami,HARD,R,True,2.0,38.0,LEC,Ferrari,28.5,60.0,False,41.1
1.0,97.234,0.0,2024,Miami,MEDIUM,R,True,1.0,1.0,SAI,Ferrari,28.5,57.0,False,46.2
2.0,92.99,-4.244,2024,Miami,MEDIUM,R,True,1.0,2.0,SAI,Ferrari,28.5,57.0,False,45.9
3.0,93.239,0.24900000000000944,2024,Miami,MEDIUM,R,True,1.0,3.0,SAI,Ferrari,28.6,57.0,False,43.5
4.0,93.249,0.009999999999990905,2024,Miami,MEDIUM,R,True,1.0,4.0,SAI,Ferrari,28.7,59.0,False,44.2
5.0,93.569,0.3200000000000074,2024,Miami,MEDIUM,R,True,1.0,5.0,SAI,Ferrari,28.7,58.0,False,45.4
6.0,92.911,-0.6580000000000013,2024,Miami,MEDIUM,R,True,1.0,6.0,SAI,Ferrari,28.9,57.0,False,45.5
7.0,93.421,0.5100000000000051,2024,Miami,MEDIUM,R,True,1.0,7.0,SAI,Ferrari,28.9,57.0,False,45.5
8.0,93.339,-0.08200000000000784,2024,Miami,MEDIUM,R,True,1.0,8.0,SAI,Ferrari,29.0,58.0,False,46.4
9.0,93.078,-0.2609999999999957,2024,Miami,MEDIUM,R,True,1.0,9.0,SAI,Ferrari,28.9,58.0,False,46.8
10.0,93.334,0.2560000000000002,2024,Miami,MEDIUM,R,True,1.0,10.0,SAI,Ferrari,29.0,58.0,False,46.5
11.0,93.355,0.021000000000000796,2024,Miami,MEDIUM,R,True,1.0,11.0,SAI,Ferrari,28.8,59.0,False,44.7
12.0,93.153,-0.20199999999999818,2024,Miami,MEDIUM,R,True,1.0,12.0,SAI,Ferrari,28.9,60.0,False,44.7
13.0,93.605,0.4519999999999982,2024,Miami,MEDIUM,R,True,1.0,13.0,SAI,Ferrari,28.7,61.0,False,45.1
14.0,92.992,-0.6129999999999995,2024,Miami,MEDIUM,R,True,1.0,14.0,SAI,Ferrari,28.8,59.0,False,45.2
15.0,93.119,0.12699999999999534,2024,Miami,MEDIUM,R,True,1.0,15.0,SAI,Ferrari,28.8,60.0,False,45.5
16.0,93.245,0.12600000000000477,2024,Miami,MEDIUM,R,True,1.0,16.0,SAI,Ferrari,28.8,60.0,False,46.1
17.0,93.23,-0.015000000000000568,2024,Miami,MEDIUM,R,True,1.0,17.0,SAI,Ferrari,28.5,60.0,False,46.5
18.0,93.065,-0.16500000000000625,2024,Miami,MEDIUM,R,True,1.0,18.0,SAI,Ferrari,28.4,60.0,False,47.4
19.0,92.838,-0.22700000000000387,2024,Miami,MEDIUM,R,True,1.0,19.0,SAI,Ferrari,28.6,58.0,False,47.5
20.0,92.628,-0.20999999999999375,2024,Miami,MEDIUM,R,True,1.0,20.0,SAI,Ferrari,28.6,59.0,False,46.1
21.0,92.778,0.15000000000000568,2024,Miami,MEDIUM,R,True,1.0,21.0,SAI,Ferrari,28.4,60.0,False,44.5
22.0,92.775,-0.0030000000000001137,2024,Miami,MEDIUM,R,True,1.0,22.0,SAI,Ferrari,28.3,59.0,False,44.5
23.0,107.406,14.631,2024,Miami,MEDIUM,R,True,1.0,23.0,SAI,Ferrari,28.4,60.0,False,45.7
24.0,92.64,-14.766000000000005,2024,Miami,MEDIUM,R,True,1.0,24.0,SAI,Ferrari,28.4,59.0,False,45.4
25.0,92.455,-0.18500000000000227,2024,Miami,MEDIUM,R,True,1.0,25.0,SAI,Ferrari,28.5,59.0,False,45.4
26.0,92.573,0.117999999999995,2024,Miami,MEDIUM,R,True,1.0,26.0,SAI,Ferrari,28.5,60.0,False,45.6
27.0,97.282,4.709000000000003,2024,Miami,MEDIUM,R,True,1.0,27.0,SAI,Ferrari,28.5,60.0,False,45.6
28.0,116.881,0.0,2024,Miami,HARD,R,True,2.0,1.0,SAI,Ferrari,28.6,60.0,False,44.4
29.0,139.655,22.774,2024,Miami,HARD,R,True,2.0,2.0,SAI,Ferrari,28.8,60.0,False,44.6
30.0,127.676,-11.979,2024,Miami,HARD,R,True,2.0,3.0,SAI,Ferrari,28.7,60.0,False,44.9
31.0,102.547,-25.129000000000005,2024,Miami,HARD,R,True,2.0,4.0,SAI,Ferrari,28.3,60.0,False,43.2
32.0,148.743,46.196,2024,Miami,HARD,R,True,2.0,5.0,SAI,Ferrari,28.1,62.0,False,42.1
33.0,93.197,-55.54599999999999,2024,Miami,HARD,R,True,2.0,6.0,SAI,Ferrari,28.4,61.0,False,44.5
34.0,92.109,-1.088000000000008,2024,Miami,HARD,R,True,2.0,7.0,SAI,Ferrari,28.3,61.0,False,44.5
35.0,91.423,-0.6859999999999928,2024,Miami,HARD,R,True,2.0,8.0,SAI,Ferrari,28.5,61.0,False,42.6
36.0,92.105,0.6820000000000022,2024,Miami,HARD,R,True,2.0,9.0,SAI,Ferrari,28.4,61.0,False,42.7
37.0,92.315,0.20999999999999375,2024,Miami,HARD,R,True,2.0,10.0,SAI,Ferrari,28.3,61.0,False,42.3
38.0,91.366,-0.9489999999999981,2024,Miami,HARD,R,True,2.0,11.0,SAI,Ferrari,28.3,61.0,False,41.2
39.0,92.198,0.8319999999999936,2024,Miami,HARD,R,True,2.0,12.0,SAI,Ferrari,27.9,61.0,False,40.2
40.0,92.455,0.257000000000005,2024,Miami,HARD,R,True,2.0,13.0,SAI,Ferrari,27.9,62.0,False,40.9
41.0,92.006,-0.44899999999999807,2024,Miami,HARD,R,True,2.0,14.0,SAI,Ferrari,28.1,62.0,False,42.4
42.0,91.581,-0.42499999999999716,2024,Miami,HARD,R,True,2.0,15.0,SAI,Ferrari,28.3,62.0,False,42.6
43.0,91.052,-0.5289999999999964,2024,Miami,HARD,R,True,2.0,16.0,SAI,Ferrari,28.4,62.0,False,43.2
44.0,91.362,0.30999999999998806,2024,Miami,HARD,R,True,2.0,17.0,SAI,Ferrari,28.4,62.0,False,42.3
45.0,91.501,0.13900000000001,2024,Miami,HARD,R,True,2.0,18.0,SAI,Ferrari,28.2,62.0,False,41.2
46.0,91.348,-0.1530000000000058,2024,Miami,HARD,R,True,2.0,19.0,SAI,Ferrari,28.1,62.0,False,41.6
47.0,91.523,0.17499999999999716,2024,Miami,HARD,R,True,2.0,20.0,SAI,Ferrari,28.1,61.0,False,41.9
48.0,91.392,-0.13100000000000023,2024,Miami,HARD,R,True,2.0,21.0,SAI,Ferrari,28.2,61.0,False,41.0
49.0,91.415,0.023000000000010346,2024,Miami,HARD,R,True,2.0,22.0,SAI,Ferrari,28.1,62.0,False,40.6
50.0,91.546,0.13100000000000023,2024,Miami,HARD,R,True,2.0,23.0,SAI,Ferrari,28.2,62.0,False,39.8
51.0,91.039,-0.507000000000005,2024,Miami,HARD,R,True,2.0,24.0,SAI,Ferrari,28.2,63.0,False,39.3
52.0,91.363,0.32399999999999807,2024,Miami,HARD,R,True,2.0,25.0,SAI,Ferrari,28.3,61.0,False,40.3
53.0,91.567,0.20399999999999352,2024,Miami,HARD,R,True,2.0,26.0,SAI,Ferrari,28.3,61.0,False,40.4
54.0,91.325,-0.24199999999999022,2024,Miami,HARD,R,True,2.0,27.0,SAI,Ferrari,28.4,60.0,False,41.0
55.0,90.928,-0.39700000000000557,2024,Miami,HARD,R,True,2.0,28.0,SAI,Ferrari,28.4,60.0,False,41.0
56.0,91.062,0.13400000000000034,2024,Miami,HARD,R,True,2.0,29.0,SAI,Ferrari,28.6,60.0,False,41.3
57.0,91.1,0.0379999999999967,2024,Miami,HARD,R,True,2.0,30.0,SAI,Ferrari,28.5,60.0,False,41.1
2.0,99.943,0.0,2025,Bahrain,HARD,FP1,True,1.0,2.0,BEG,Ferrari,35.1,27.0,False,47.8
3.0,101.611,1.6680000000000064,2025,Bahrain,HARD,FP1,True,1.0,3.0,BEG,Ferrari,35.1,26.0,False,47.9
4.0,99.216,-2.3950000000000102,2025,Bahrain,HARD,FP1,True,1.0,4.0,BEG,Ferrari,35.0,25.0,False,48.2
5.0,99.301,0.08500000000000796,2025,Bahrain,HARD,FP1,True,1.0,5.0,BEG,Ferrari,35.1,25.0,False,48.2
6.0,99.111,-0.18999999999999773,2025,Bahrain,HARD,FP1,True,1.0,6.0,BEG,Ferrari,35.0,25.0,False,48.0
7.0,98.58,-0.5310000000000059,2025,Bahrain,HARD,FP1,True,1.0,7.0,BEG,Ferrari,35.1,25.0,False,47.3
8.0,139.027,40.44699999999999,2025,Bahrain,HARD,FP1,True,1.0,8.0,BEG,Ferrari,35.2,26.0,False,47.5
10.0,98.863,0.0,2025,Bahrain,HARD,FP1,False,2.0,10.0,BEG,Ferrari,35.3,21.0,False,47.0
11.0,99.123,0.2600000000000051,2025,Bahrain,HARD,FP1,False,2.0,11.0,BEG,Ferrari,35.3,22.0,False,47.0
12.0,130.173,31.049999999999997,2025,Bahrain,HARD,FP1,False,2.0,12.0,BEG,Ferrari,35.2,23.0,False,46.6
14.0,95.055,0.0,2025,Bahrain,SOFT,FP1,True,3.0,2.0,BEG,Ferrari,35.1,23.0,False,46.4
15.0,129.281,34.226,2025,Bahrain,SOFT,FP1,True,3.0,3.0,BEG,Ferrari,35.0,22.0,False,46.3
16.0,96.398,-32.88300000000001,2025,Bahrain,SOFT,FP1,True,3.0,4.0,BEG,Ferrari,35.0,22.0,False,46.2
17.0,137.988,41.59,2025,Bahrain,SOFT,FP1,True,3.0,5.0,BEG,Ferrari,35.2,22.0,False,46.2
18.0,95.747,-42.241,2025,Bahrain,SOFT,FP1,True,3.0,6.0,BEG,Ferrari,35.3,23.0,False,46.0
2.0,96.699,0.0,2025,Bahrain,HARD,FP1,True,1.0,2.0,HAM,Ferrari,35.2,26.0,False,47.8
4.0,122.056,25.357,2025,Bahrain,HARD,FP1,True,1.0,4.0,HAM,Ferrari,35.0,25.0,False,48.2
5.0,96.351,-25.705,2025,Bahrain,HARD,FP1,True,1.0,5.0,HAM,Ferrari,35.0,25.0,False,48.0
7.0,99.493,3.141999999999996,2025,Bahrain,HARD,FP1,True,1.0,7.0,HAM,Ferrari,35.2,26.0,False,47.5
8.0,132.642,33.149,2025,Bahrain,HARD,FP1,True,1.0,8.0,HAM,Ferrari,35.2,25.0,False,47.6
10.0,99.646,0.0,2025,Bahrain,HARD,FP1,False,2.0,10.0,HAM,Ferrari,35.0,26.0,False,46.7
11.0,99.939,0.29299999999999216,2025,Bahrain,HARD,FP1,False,2.0,11.0,HAM,Ferrari,35.0,26.0,False,46.4
12.0,99.865,-0.07399999999999807,2025,Bahrain,HARD,FP1,False,2.0,12.0,HAM,Ferrari,35.0,26.0,False,46.9
13.0,103.064,3.198999999999998,2025,Bahrain,HARD,FP1,False,2.0,13.0,HAM,Ferrari,35.2,24.0,False,47.3
14.0,101.128,-1.9359999999999928,2025,Bahrain,HARD,FP1,False,2.0,14.0,HAM,Ferrari,35.3,21.0,False,47.0
15.0,101.388,0.2600000000000051,2025,Bahrain,HARD,FP1,False,2.0,15.0,HAM,Ferrari,35.3,22.0,False,46.9
16.0,105.133,3.7449999999999903,2025,Bahrain,HARD,FP1,False,2.0,16.0,HAM,Ferrari,35.2,23.0,False,46.6
18.0,93.8,0.0,2025,Bahrain,SOFT,FP1,True,3.0,2.0,HAM,Ferrari,35.0,22.0,False,46.3
20.0,136.448,42.64800000000001,2025,Bahrain,SOFT,FP1,True,3.0,4.0,HAM,Ferrari,35.2,22.0,False,46.2
21.0,101.72,-34.72800000000001,2025,Bahrain,SOFT,FP1,True,3.0,5.0,HAM,Ferrari,35.3,23.0,False,46.0
22.0,128.943,27.223000000000013,2025,Bahrain,SOFT,FP1,True,3.0,6.0,HAM,Ferrari,35.3,23.0,False,45.7
